A_s,AP,reX,reY,Fire load,Opening factor,Conductivity,Specific heat,Density,Yield stress,Damage state
230.0,1.0,1.0,0.0,900.0,0.106401622,0.389271753,2.60325671,0.211467683,0.455561973,3
345.0,1.5,1.0,0.0,200.0,0.683808541,-0.467777229,-0.024349733,-1.352546782,0.544855761,2
230.0,1.0,1.0,0.0,2100.0,0.015175791,-0.982838859,-0.271329583,0.905108499,0.986280976,4
345.0,1.5,1.0,0.0,1000.0,0.025634815,-0.175384781,0.815249689,-0.343691174,-0.178572622,3
230.0,1.0,1.0,0.0,1000.0,0.055104368,-0.082277646,-0.157957246,1.081604163,1.948752791,3
230.0,1.0,1.0,0.0,500.0,0.683808541,-0.467777229,-0.024349733,-1.352546782,0.544855761,2
230.0,3.0,1.0,0.0,1100.0,0.055104368,-0.082277646,-0.157957246,1.081604163,1.948752791,3
230.0,1.0,1.0,0.0,800.0,0.027815869,-0.893437866,0.906461629,-0.125248036,1.811931683,3
230.0,1.5,0.0,0.0,100.0,0.120631762,-2.628881909,0.446294405,0.343769551,-0.205549236,0
230.0,1.0,1.0,0.0,1900.0,0.058921661,1.410332705,-0.51013685,1.00053111,-0.416845985,4
142.0,1.5,1.0,0.0,1100.0,0.055104368,-0.082277646,-0.157957246,1.081604163,1.948752791,3
345.0,1.5,1.0,0.0,900.0,0.74876917,-0.342298207,-1.270038666,-0.772527939,-0.542218334,3
230.0,3.0,1.0,0.0,2100.0,0.064465812,1.841503631,0.982708704,0.286082207,0.666697395,3
230.0,3.0,1.0,0.0,200.0,0.683808541,-0.467777229,-0.024349733,-1.352546782,0.544855761,3
142.0,1.5,1.0,0.0,1100.0,0.025634815,-0.175384781,0.815249689,-0.343691174,-0.178572622,4
230.0,3.0,1.0,0.0,500.0,0.025634815,-0.175384781,0.815249689,-0.343691174,-0.178572622,3
230.0,1.0,1.0,0.0,900.0,0.23552108,1.234226088,1.07121732,-1.138418338,-2.585336891,3
230.0,3.0,1.0,0.0,1700.0,0.74876917,-0.342298207,-1.270038666,-0.772527939,-0.542218334,4
142.0,1.5,1.0,0.0,400.0,0.207455224,-0.650068859,0.614377766,-0.827327946,0.202764572,3
